2025-03-31 13:38:02 [main] INFO  driver.SingletonDriver - Creating WebDriver for browser: chrome
2025-03-31 13:39:19 [main] INFO  driver.LoggingWebElementDecorator - Sending keys to element: [[ChromeDriver: chrome on windows (3e46081e8a55a23843cc0cad26e8dbf8)] -> class name: _JcImSJ] Keys: Ноутбук Lenovo ideapad Slim 5 16ABR8 16" (82XG009HRA) cloud grey
2025-03-31 13:39:19 [main] INFO  driver.LoggingWebElementDecorator - Clicking on element: [[ChromeDriver: chrome on windows (3e46081e8a55a23843cc0cad26e8dbf8)] -> xpath: //button[@aria-label='Пошук']]
2025-03-31 13:39:24 [main] INFO  driver.LoggingWebElementDecorator - Clicking on element: [[ChromeDriver: chrome on windows (3e46081e8a55a23843cc0cad26e8dbf8)] -> xpath: //button[text()='Купити']]
2025-03-31 13:39:24 [main] INFO  driver.LoggingWebElementDecorator - Getting text from element: [[ChromeDriver: chrome on windows (3e46081e8a55a23843cc0cad26e8dbf8)] -> xpath: //h1[@data-product-name='']] Text: Ноутбук Lenovo ideapad Slim 5 16ABR8 16" (82XG009HRA) cloud grey
2025-03-31 13:39:24 [main] INFO  driver.SingletonDriver - Closing WebDriver
2025-03-31 13:39:25 [main] INFO  driver.SingletonDriver - Creating WebDriver for browser: chrome
2025-03-31 13:39:26 [main] INFO  driver.SingletonDriver - Browser window maximized
2025-03-31 13:39:29 [main] INFO  tests.BaseTest - Test setup complete. Using baseUrl: https://www.epicentrk.ua/
2025-03-31 13:39:29 [main] INFO  driver.SingletonDriver - Closing WebDriver
2025-03-31 13:39:29 [main] INFO  driver.SingletonDriver - Creating WebDriver for browser: chrome
2025-03-31 13:39:30 [main] INFO  driver.SingletonDriver - Browser window maximized
2025-03-31 13:39:33 [main] INFO  tests.BaseTest - Test setup complete. Using baseUrl: https://www.epicentrk.ua/
2025-03-31 13:39:33 [main] INFO  driver.LoggingWebElementDecorator - Sending keys to element: [[ChromeDriver: chrome on windows (f75c75a534bc4b4332539dbf39a5177c)] -> class name: _JcImSJ] Keys: Ноутбук
2025-03-31 13:39:33 [main] INFO  driver.LoggingWebElementDecorator - Clicking on element: [[ChromeDriver: chrome on windows (f75c75a534bc4b4332539dbf39a5177c)] -> xpath: //button[@aria-label='Пошук']]
2025-03-31 13:39:38 [main] INFO  driver.SingletonDriver - Closing WebDriver
2025-03-31 13:39:38 [main] INFO  driver.SingletonDriver - Creating WebDriver for browser: chrome
2025-03-31 13:39:39 [main] INFO  driver.SingletonDriver - Browser window maximized
2025-03-31 13:39:42 [main] INFO  tests.BaseTest - Test setup complete. Using baseUrl: https://www.epicentrk.ua/
2025-03-31 13:39:42 [main] INFO  driver.LoggingWebElementDecorator - Sending keys to element: [[ChromeDriver: chrome on windows (c3f310402f47d52bfa10d7daa6d7c728)] -> class name: _JcImSJ] Keys: Ноутбук Lenovo ideapad Slim 5 16ABR8 16" (82XG009HRA) cloud grey
2025-03-31 13:39:43 [main] INFO  driver.LoggingWebElementDecorator - Clicking on element: [[ChromeDriver: chrome on windows (c3f310402f47d52bfa10d7daa6d7c728)] -> xpath: //button[@aria-label='Пошук']]
2025-03-31 13:39:47 [main] INFO  driver.LoggingWebElementDecorator - Getting text from element: [[ChromeDriver: chrome on windows (c3f310402f47d52bfa10d7daa6d7c728)] -> xpath: //h1[@class='_aql9TB _7TBdaN _GuJjCI']] Text: Ноутбук Lenovo ideapad Slim 5 16ABR8 16" (82XG009HRA) cloud grey
2025-03-31 13:39:47 [main] INFO  driver.SingletonDriver - Closing WebDriver
2025-03-31 13:39:47 [main] INFO  driver.SingletonDriver - Creating WebDriver for browser: chrome
2025-03-31 13:39:48 [main] INFO  driver.SingletonDriver - Browser window maximized
2025-03-31 13:39:51 [main] INFO  tests.BaseTest - Test setup complete. Using baseUrl: https://www.epicentrk.ua/
2025-03-31 13:39:51 [main] INFO  driver.LoggingWebElementDecorator - Sending keys to element: [[ChromeDriver: chrome on windows (7161366ff9a662a6ff0289295a7449ae)] -> class name: _JcImSJ] Keys: Неіснуючий продукт
2025-03-31 13:39:51 [main] INFO  driver.LoggingWebElementDecorator - Clicking on element: [[ChromeDriver: chrome on windows (7161366ff9a662a6ff0289295a7449ae)] -> xpath: //button[@aria-label='Пошук']]
2025-03-31 13:40:11 [main] ERROR listeners.TestListener - Test failed: testProductNotFound. Screenshot: target/screenshots/testProductNotFound_20250331_134011.png
2025-03-31 13:40:11 [main] INFO  driver.SingletonDriver - Closing WebDriver
2025-03-31 14:15:28 [main] INFO  driver.SingletonDriver - Creating WebDriver for browser: chrome
2025-03-31 14:15:32 [main] INFO  driver.SingletonDriver - Browser window maximized
2025-03-31 14:15:35 [main] INFO  tests.BaseTest - Test setup complete. Using baseUrl: https://www.epicentrk.ua/
2025-03-31 14:15:35 [main] INFO  driver.LoggingWebElementDecorator - Sending keys to element: [[ChromeDriver: chrome on windows (bd51b9b0a6f436716bf9a7fde5c5bb50)] -> class name: _JcImSJ] Keys: Ноутбук Lenovo ideapad Slim 5 16ABR8 16" (82XG009HRA) cloud grey
2025-03-31 14:15:36 [main] INFO  driver.LoggingWebElementDecorator - Clicking on element: [[ChromeDriver: chrome on windows (bd51b9b0a6f436716bf9a7fde5c5bb50)] -> xpath: //button[@aria-label='Пошук']]
2025-03-31 14:15:40 [main] INFO  driver.LoggingWebElementDecorator - Clicking on element: [[ChromeDriver: chrome on windows (bd51b9b0a6f436716bf9a7fde5c5bb50)] -> xpath: //button[text()='Купити']]
2025-03-31 14:15:42 [main] INFO  driver.LoggingWebElementDecorator - Sending keys to element: [[ChromeDriver: chrome on windows (bd51b9b0a6f436716bf9a7fde5c5bb50)] -> class name: _JcImSJ] Keys: Мишка Logitech Wireless Mouse M185 black/red (910-002240)
2025-03-31 14:15:42 [main] INFO  driver.LoggingWebElementDecorator - Clicking on element: [[ChromeDriver: chrome on windows (bd51b9b0a6f436716bf9a7fde5c5bb50)] -> xpath: //button[@aria-label='Пошук']]
2025-03-31 14:15:46 [main] INFO  driver.LoggingWebElementDecorator - Clicking on element: [[ChromeDriver: chrome on windows (bd51b9b0a6f436716bf9a7fde5c5bb50)] -> xpath: //button[text()='Купити']]
2025-03-31 14:15:48 [main] INFO  driver.SingletonDriver - Closing WebDriver
2025-03-31 14:15:49 [main] INFO  driver.SingletonDriver - Creating WebDriver for browser: chrome
2025-03-31 14:15:50 [main] INFO  driver.SingletonDriver - Browser window maximized
2025-03-31 14:15:53 [main] INFO  tests.BaseTest - Test setup complete. Using baseUrl: https://www.epicentrk.ua/
2025-03-31 14:15:53 [main] INFO  driver.LoggingWebElementDecorator - Sending keys to element: [[ChromeDriver: chrome on windows (219f8122e616183ca16345a3b4551c7e)] -> class name: _JcImSJ] Keys: Ноутбук Lenovo ideapad Slim 5 16ABR8 16" (82XG009HRA) cloud grey
2025-03-31 14:15:54 [main] INFO  driver.LoggingWebElementDecorator - Clicking on element: [[ChromeDriver: chrome on windows (219f8122e616183ca16345a3b4551c7e)] -> xpath: //button[@aria-label='Пошук']]
2025-03-31 14:15:58 [main] INFO  driver.LoggingWebElementDecorator - Clicking on element: [[ChromeDriver: chrome on windows (219f8122e616183ca16345a3b4551c7e)] -> xpath: //button[text()='Купити']]
2025-03-31 14:15:59 [main] INFO  driver.LoggingWebElementDecorator - Getting text from element: [[ChromeDriver: chrome on windows (219f8122e616183ca16345a3b4551c7e)] -> xpath: //h1[@data-product-name='']] Text: Ноутбук Lenovo ideapad Slim 5 16ABR8 16" (82XG009HRA) cloud grey
2025-03-31 14:15:59 [main] INFO  driver.SingletonDriver - Closing WebDriver
2025-03-31 14:15:59 [main] INFO  driver.SingletonDriver - Creating WebDriver for browser: chrome
2025-03-31 14:16:01 [main] INFO  driver.SingletonDriver - Browser window maximized
2025-03-31 14:16:04 [main] INFO  tests.BaseTest - Test setup complete. Using baseUrl: https://www.epicentrk.ua/
2025-03-31 14:16:04 [main] INFO  driver.SingletonDriver - Closing WebDriver
2025-03-31 14:16:04 [main] INFO  driver.SingletonDriver - Creating WebDriver for browser: chrome
2025-03-31 14:16:05 [main] INFO  driver.SingletonDriver - Browser window maximized
2025-03-31 14:16:08 [main] INFO  tests.BaseTest - Test setup complete. Using baseUrl: https://www.epicentrk.ua/
2025-03-31 14:16:08 [main] INFO  driver.LoggingWebElementDecorator - Sending keys to element: [[ChromeDriver: chrome on windows (07c24b7282a1c98d60d2e74be7bc85c7)] -> class name: _JcImSJ] Keys: Ноутбук
2025-03-31 14:16:08 [main] INFO  driver.LoggingWebElementDecorator - Clicking on element: [[ChromeDriver: chrome on windows (07c24b7282a1c98d60d2e74be7bc85c7)] -> xpath: //button[@aria-label='Пошук']]
2025-03-31 14:16:12 [main] INFO  driver.SingletonDriver - Closing WebDriver
2025-03-31 14:16:13 [main] INFO  driver.SingletonDriver - Creating WebDriver for browser: chrome
2025-03-31 14:16:14 [main] INFO  driver.SingletonDriver - Browser window maximized
2025-03-31 14:16:14 [main] ERROR listeners.TestListener - Test failed: testProductName. Screenshot: target/screenshots/testProductName_20250331_141614.png
2025-03-31 14:16:14 [main] INFO  driver.SingletonDriver - Closing WebDriver
2025-03-31 14:16:14 [main] INFO  driver.SingletonDriver - Creating WebDriver for browser: chrome
2025-03-31 14:16:15 [main] INFO  driver.SingletonDriver - Browser window maximized
2025-03-31 14:16:15 [main] ERROR listeners.TestListener - Test failed: testProductNotFound. Screenshot: target/screenshots/testProductNotFound_20250331_141615.png
2025-03-31 14:16:15 [main] INFO  driver.SingletonDriver - Closing WebDriver
2025-03-31 14:18:26 [main] INFO  driver.SingletonDriver - Creating WebDriver for browser: chrome
2025-03-31 14:18:28 [main] INFO  driver.SingletonDriver - Browser window maximized
2025-03-31 14:18:31 [main] INFO  tests.BaseTest - Test setup complete. Using baseUrl: https://www.epicentrk.ua/
2025-03-31 14:18:31 [main] INFO  driver.SingletonDriver - Closing WebDriver
2025-03-31 14:18:31 [main] INFO  driver.SingletonDriver - Creating WebDriver for browser: chrome
2025-03-31 14:18:32 [main] INFO  driver.SingletonDriver - Browser window maximized
2025-03-31 14:18:35 [main] INFO  tests.BaseTest - Test setup complete. Using baseUrl: https://www.epicentrk.ua/
2025-03-31 14:18:35 [main] INFO  driver.SingletonDriver - Closing WebDriver
2025-03-31 14:22:01 [main] INFO  driver.SingletonDriver - Creating WebDriver for browser: chrome
2025-03-31 14:22:03 [main] INFO  driver.SingletonDriver - Browser window maximized
2025-03-31 14:22:06 [main] INFO  tests.BaseTest - Test setup complete. Using baseUrl: https://www.epicentrk.ua/
2025-03-31 14:22:07 [main] INFO  driver.LoggingWebElementDecorator - Sending keys to element: [[ChromeDriver: chrome on windows (8739105ecc6145112826945d0f715f4a)] -> class name: _JcImSJ] Keys: Ноутбук Lenovo ideapad Slim 5 16ABR8 16" (82XG009HRA) cloud grey
2025-03-31 14:22:07 [main] INFO  driver.LoggingWebElementDecorator - Clicking on element: [[ChromeDriver: chrome on windows (8739105ecc6145112826945d0f715f4a)] -> xpath: //button[@aria-label='Пошук']]
2025-03-31 14:22:12 [main] INFO  driver.LoggingWebElementDecorator - Getting text from element: [[ChromeDriver: chrome on windows (8739105ecc6145112826945d0f715f4a)] -> xpath: //h1[@class='_aql9TB _7TBdaN _GuJjCI']] Text: Ноутбук Lenovo ideapad Slim 5 16ABR8 16" (82XG009HRA) cloud grey
2025-03-31 14:22:12 [main] INFO  driver.SingletonDriver - Closing WebDriver
2025-03-31 14:22:12 [main] INFO  driver.SingletonDriver - Creating WebDriver for browser: chrome
2025-03-31 14:22:13 [main] INFO  driver.SingletonDriver - Browser window maximized
2025-03-31 14:22:16 [main] INFO  tests.BaseTest - Test setup complete. Using baseUrl: https://www.epicentrk.ua/
2025-03-31 14:22:17 [main] INFO  driver.LoggingWebElementDecorator - Sending keys to element: [[ChromeDriver: chrome on windows (c35889ccabdca9685042aaa92412f5a9)] -> class name: _JcImSJ] Keys: Неіснуючий продукт
2025-03-31 14:22:17 [main] INFO  driver.LoggingWebElementDecorator - Clicking on element: [[ChromeDriver: chrome on windows (c35889ccabdca9685042aaa92412f5a9)] -> xpath: //button[@aria-label='Пошук']]
2025-03-31 14:22:36 [main] INFO  driver.SingletonDriver - Closing WebDriver
2025-03-31 14:23:42 [main] INFO  driver.SingletonDriver - Creating WebDriver for browser: chrome
2025-03-31 14:23:44 [main] INFO  driver.SingletonDriver - Browser window maximized
2025-03-31 14:23:48 [main] INFO  tests.BaseTest - Test setup complete. Using baseUrl: https://www.epicentrk.ua/
2025-03-31 14:23:48 [main] INFO  driver.LoggingWebElementDecorator - Sending keys to element: [[ChromeDriver: chrome on windows (723ee5ddbe217005bfd68dae437af866)] -> class name: _JcImSJ] Keys: Ноутбук Lenovo ideapad Slim 5 16ABR8 16" (82XG009HRA) cloud grey
2025-03-31 14:23:48 [main] INFO  driver.LoggingWebElementDecorator - Clicking on element: [[ChromeDriver: chrome on windows (723ee5ddbe217005bfd68dae437af866)] -> xpath: //button[@aria-label='Пошук']]
2025-03-31 14:23:55 [main] INFO  driver.LoggingWebElementDecorator - Clicking on element: [[ChromeDriver: chrome on windows (723ee5ddbe217005bfd68dae437af866)] -> xpath: //button[text()='Купити']]
2025-03-31 14:23:57 [main] INFO  driver.LoggingWebElementDecorator - Sending keys to element: [[ChromeDriver: chrome on windows (723ee5ddbe217005bfd68dae437af866)] -> class name: _JcImSJ] Keys: Мишка Logitech Wireless Mouse M185 black/red (910-002240)
2025-03-31 14:23:57 [main] INFO  driver.LoggingWebElementDecorator - Clicking on element: [[ChromeDriver: chrome on windows (723ee5ddbe217005bfd68dae437af866)] -> xpath: //button[@aria-label='Пошук']]
2025-03-31 14:24:01 [main] INFO  driver.LoggingWebElementDecorator - Clicking on element: [[ChromeDriver: chrome on windows (723ee5ddbe217005bfd68dae437af866)] -> xpath: //button[text()='Купити']]
2025-03-31 14:24:04 [main] INFO  driver.SingletonDriver - Closing WebDriver
2025-03-31 14:24:04 [main] INFO  driver.SingletonDriver - Creating WebDriver for browser: chrome
2025-03-31 14:24:06 [main] INFO  driver.SingletonDriver - Browser window maximized
2025-03-31 14:24:09 [main] INFO  tests.BaseTest - Test setup complete. Using baseUrl: https://www.epicentrk.ua/
2025-03-31 14:24:09 [main] INFO  driver.LoggingWebElementDecorator - Sending keys to element: [[ChromeDriver: chrome on windows (c14c458f24c63e4b43416f1f11ff994e)] -> class name: _JcImSJ] Keys: Ноутбук Lenovo ideapad Slim 5 16ABR8 16" (82XG009HRA) cloud grey
2025-03-31 14:24:09 [main] INFO  driver.LoggingWebElementDecorator - Clicking on element: [[ChromeDriver: chrome on windows (c14c458f24c63e4b43416f1f11ff994e)] -> xpath: //button[@aria-label='Пошук']]
2025-03-31 14:24:16 [main] INFO  driver.LoggingWebElementDecorator - Clicking on element: [[ChromeDriver: chrome on windows (c14c458f24c63e4b43416f1f11ff994e)] -> xpath: //button[text()='Купити']]
2025-03-31 14:24:16 [main] INFO  driver.LoggingWebElementDecorator - Getting text from element: [[ChromeDriver: chrome on windows (c14c458f24c63e4b43416f1f11ff994e)] -> xpath: //h1[@data-product-name='']] Text: Ноутбук Lenovo ideapad Slim 5 16ABR8 16" (82XG009HRA) cloud grey
2025-03-31 14:24:16 [main] INFO  driver.SingletonDriver - Closing WebDriver
2025-03-31 14:24:17 [main] INFO  driver.SingletonDriver - Creating WebDriver for browser: chrome
2025-03-31 14:24:18 [main] INFO  driver.SingletonDriver - Browser window maximized
2025-03-31 14:24:21 [main] INFO  tests.BaseTest - Test setup complete. Using baseUrl: https://www.epicentrk.ua/
2025-03-31 14:24:21 [main] INFO  driver.SingletonDriver - Closing WebDriver
2025-03-31 14:24:21 [main] INFO  driver.SingletonDriver - Creating WebDriver for browser: chrome
2025-03-31 14:24:22 [main] INFO  driver.SingletonDriver - Browser window maximized
2025-03-31 14:24:25 [main] INFO  tests.BaseTest - Test setup complete. Using baseUrl: https://www.epicentrk.ua/
2025-03-31 14:24:25 [main] INFO  driver.LoggingWebElementDecorator - Sending keys to element: [[ChromeDriver: chrome on windows (5c8df5426d1f8f3b47191ac59c4a6e1c)] -> class name: _JcImSJ] Keys: Ноутбук
2025-03-31 14:24:25 [main] INFO  driver.LoggingWebElementDecorator - Clicking on element: [[ChromeDriver: chrome on windows (5c8df5426d1f8f3b47191ac59c4a6e1c)] -> xpath: //button[@aria-label='Пошук']]
2025-03-31 14:24:32 [main] INFO  driver.SingletonDriver - Closing WebDriver
2025-03-31 14:24:32 [main] INFO  driver.SingletonDriver - Creating WebDriver for browser: chrome
2025-03-31 14:24:33 [main] INFO  driver.SingletonDriver - Browser window maximized
2025-03-31 14:24:36 [main] INFO  tests.BaseTest - Test setup complete. Using baseUrl: https://www.epicentrk.ua/
2025-03-31 14:24:36 [main] INFO  driver.LoggingWebElementDecorator - Sending keys to element: [[ChromeDriver: chrome on windows (5a65ae1404fb72990a803572351f91cf)] -> class name: _JcImSJ] Keys: Ноутбук Lenovo ideapad Slim 5 16ABR8 16" (82XG009HRA) cloud grey
2025-03-31 14:24:36 [main] INFO  driver.LoggingWebElementDecorator - Clicking on element: [[ChromeDriver: chrome on windows (5a65ae1404fb72990a803572351f91cf)] -> xpath: //button[@aria-label='Пошук']]
2025-03-31 14:24:41 [main] INFO  driver.LoggingWebElementDecorator - Getting text from element: [[ChromeDriver: chrome on windows (5a65ae1404fb72990a803572351f91cf)] -> xpath: //h1[@class='_aql9TB _7TBdaN _GuJjCI']] Text: Ноутбук Lenovo ideapad Slim 5 16ABR8 16" (82XG009HRA) cloud grey
2025-03-31 14:24:41 [main] INFO  driver.SingletonDriver - Closing WebDriver
2025-03-31 14:24:41 [main] INFO  driver.SingletonDriver - Creating WebDriver for browser: chrome
2025-03-31 14:24:42 [main] INFO  driver.SingletonDriver - Browser window maximized
2025-03-31 14:24:45 [main] INFO  tests.BaseTest - Test setup complete. Using baseUrl: https://www.epicentrk.ua/
2025-03-31 14:24:45 [main] INFO  driver.LoggingWebElementDecorator - Sending keys to element: [[ChromeDriver: chrome on windows (d1522ee2a58f407a2926de27fe0aaafe)] -> class name: _JcImSJ] Keys: Неіснуючий продукт
2025-03-31 14:24:46 [main] INFO  driver.LoggingWebElementDecorator - Clicking on element: [[ChromeDriver: chrome on windows (d1522ee2a58f407a2926de27fe0aaafe)] -> xpath: //button[@aria-label='Пошук']]
2025-03-31 14:25:05 [main] ERROR listeners.TestListener - Test failed: testProductNotFound. Screenshot: target/screenshots/testProductNotFound_20250331_142505.png
2025-03-31 14:25:05 [main] INFO  driver.SingletonDriver - Closing WebDriver
2025-03-31 14:30:48 [main] INFO  driver.SingletonDriver - Creating WebDriver for browser: chrome
2025-03-31 14:30:50 [main] INFO  driver.SingletonDriver - Browser window maximized
2025-03-31 14:30:53 [main] INFO  tests.BaseTest - Test setup complete. Using baseUrl: https://www.epicentrk.ua/
2025-03-31 14:30:53 [main] INFO  driver.LoggingWebElementDecorator - Sending keys to element: [[ChromeDriver: chrome on windows (f7ff8926e707145b39ba5179b146031e)] -> class name: _JcImSJ] Keys: Ноутбук Lenovo ideapad Slim 5 16ABR8 16" (82XG009HRA) cloud grey
2025-03-31 14:30:54 [main] INFO  driver.LoggingWebElementDecorator - Clicking on element: [[ChromeDriver: chrome on windows (f7ff8926e707145b39ba5179b146031e)] -> xpath: //button[@aria-label='Пошук']]
2025-03-31 14:30:59 [main] INFO  driver.LoggingWebElementDecorator - Clicking on element: [[ChromeDriver: chrome on windows (f7ff8926e707145b39ba5179b146031e)] -> xpath: //button[text()='Купити']]
2025-03-31 14:31:01 [main] INFO  driver.LoggingWebElementDecorator - Sending keys to element: [[ChromeDriver: chrome on windows (f7ff8926e707145b39ba5179b146031e)] -> class name: _JcImSJ] Keys: Мишка Logitech Wireless Mouse M185 black/red (910-002240)
2025-03-31 14:31:02 [main] INFO  driver.LoggingWebElementDecorator - Clicking on element: [[ChromeDriver: chrome on windows (f7ff8926e707145b39ba5179b146031e)] -> xpath: //button[@aria-label='Пошук']]
2025-03-31 14:31:05 [main] INFO  driver.LoggingWebElementDecorator - Clicking on element: [[ChromeDriver: chrome on windows (f7ff8926e707145b39ba5179b146031e)] -> xpath: //button[text()='Купити']]
2025-03-31 14:31:08 [main] INFO  driver.SingletonDriver - Closing WebDriver
2025-03-31 14:31:08 [main] INFO  driver.SingletonDriver - Creating WebDriver for browser: chrome
2025-03-31 14:31:10 [main] INFO  driver.SingletonDriver - Browser window maximized
2025-03-31 14:31:13 [main] INFO  tests.BaseTest - Test setup complete. Using baseUrl: https://www.epicentrk.ua/
2025-03-31 14:31:13 [main] INFO  driver.LoggingWebElementDecorator - Sending keys to element: [[ChromeDriver: chrome on windows (31da1b849c95b4c194b0d1b92272b07e)] -> class name: _JcImSJ] Keys: Ноутбук Lenovo ideapad Slim 5 16ABR8 16" (82XG009HRA) cloud grey
2025-03-31 14:31:13 [main] INFO  driver.LoggingWebElementDecorator - Clicking on element: [[ChromeDriver: chrome on windows (31da1b849c95b4c194b0d1b92272b07e)] -> xpath: //button[@aria-label='Пошук']]
2025-03-31 14:31:18 [main] INFO  driver.LoggingWebElementDecorator - Clicking on element: [[ChromeDriver: chrome on windows (31da1b849c95b4c194b0d1b92272b07e)] -> xpath: //button[text()='Купити']]
2025-03-31 14:31:18 [main] INFO  driver.LoggingWebElementDecorator - Getting text from element: [[ChromeDriver: chrome on windows (31da1b849c95b4c194b0d1b92272b07e)] -> xpath: //h1[@data-product-name='']] Text: Ноутбук Lenovo ideapad Slim 5 16ABR8 16" (82XG009HRA) cloud grey
2025-03-31 14:31:18 [main] INFO  driver.SingletonDriver - Closing WebDriver
2025-03-31 14:31:19 [main] INFO  driver.SingletonDriver - Creating WebDriver for browser: chrome
2025-03-31 14:31:19 [main] INFO  driver.SingletonDriver - Browser window maximized
2025-03-31 14:31:22 [main] INFO  tests.BaseTest - Test setup complete. Using baseUrl: https://www.epicentrk.ua/
2025-03-31 14:31:22 [main] INFO  driver.SingletonDriver - Closing WebDriver
2025-03-31 14:31:23 [main] INFO  driver.SingletonDriver - Creating WebDriver for browser: chrome
2025-03-31 14:31:24 [main] INFO  driver.SingletonDriver - Browser window maximized
2025-03-31 14:31:26 [main] INFO  tests.BaseTest - Test setup complete. Using baseUrl: https://www.epicentrk.ua/
2025-03-31 14:31:27 [main] INFO  driver.LoggingWebElementDecorator - Sending keys to element: [[ChromeDriver: chrome on windows (4b8e60bcd7307f34a71994ce78e4cf00)] -> class name: _JcImSJ] Keys: Ноутбук
2025-03-31 14:31:27 [main] INFO  driver.LoggingWebElementDecorator - Clicking on element: [[ChromeDriver: chrome on windows (4b8e60bcd7307f34a71994ce78e4cf00)] -> xpath: //button[@aria-label='Пошук']]
2025-03-31 14:31:31 [main] INFO  driver.SingletonDriver - Closing WebDriver
2025-03-31 14:31:31 [main] INFO  driver.SingletonDriver - Creating WebDriver for browser: chrome
2025-03-31 14:31:32 [main] INFO  driver.SingletonDriver - Browser window maximized
2025-03-31 14:31:35 [main] INFO  tests.BaseTest - Test setup complete. Using baseUrl: https://www.epicentrk.ua/
2025-03-31 14:31:35 [main] INFO  driver.LoggingWebElementDecorator - Sending keys to element: [[ChromeDriver: chrome on windows (6b31e24d3c251d8bd79c90a84cc71f50)] -> class name: _JcImSJ] Keys: Ноутбук Lenovo ideapad Slim 5 16ABR8 16" (82XG009HRA) cloud grey
2025-03-31 14:31:36 [main] INFO  driver.LoggingWebElementDecorator - Clicking on element: [[ChromeDriver: chrome on windows (6b31e24d3c251d8bd79c90a84cc71f50)] -> xpath: //button[@aria-label='Пошук']]
2025-03-31 14:31:40 [main] INFO  driver.LoggingWebElementDecorator - Getting text from element: [[ChromeDriver: chrome on windows (6b31e24d3c251d8bd79c90a84cc71f50)] -> xpath: //h1[@class='_aql9TB _7TBdaN _GuJjCI']] Text: Ноутбук Lenovo ideapad Slim 5 16ABR8 16" (82XG009HRA) cloud grey
2025-03-31 14:31:40 [main] INFO  driver.SingletonDriver - Closing WebDriver
2025-03-31 14:31:41 [main] INFO  driver.SingletonDriver - Creating WebDriver for browser: chrome
2025-03-31 14:31:42 [main] INFO  driver.SingletonDriver - Browser window maximized
2025-03-31 14:31:45 [main] INFO  tests.BaseTest - Test setup complete. Using baseUrl: https://www.epicentrk.ua/
2025-03-31 14:31:45 [main] INFO  driver.LoggingWebElementDecorator - Sending keys to element: [[ChromeDriver: chrome on windows (6a36e14078804a9c80d8ae16d9108c46)] -> class name: _JcImSJ] Keys: Неіснуючий продукт
